,bins2
1200839,1
1690712,1
1668961,3
421374,4
166888,4
627046,4
1603262,4
1352604,1
1225788,1
99899,4
1190803,2
735156,3
686637,3
219667,2
1310962,1
1587320,2
1868797,4
1895790,3
986534,2
1501714,1
2041842,4
778483,2
1025952,3
601169,3
547336,2
877807,1
1667659,1
461085,2
110747,3
1474309,4
1908170,1
1658367,1
604365,1
1109203,1
976102,2
1472503,3
417489,2
1933000,2
231171,3
711763,4
1655981,3
204942,4
95855,3
717682,1
250807,4
387238,2
655703,3
802753,4
1797217,4
909593,2
684937,4
1543574,2
284600,2
329676,4
1576175,2
34937,4
1369995,4
687041,2
865451,1
2092212,3
1862876,2
1755984,3
825399,2
1773806,0
1728281,3
646566,1
1222777,3
1654814,3
1366999,3
1201748,2
1231152,2
1103400,4
1550905,3
2083777,3
660908,3
1707013,2
375081,2
278687,1
919491,4
936418,4
720858,1
1868484,2
1775882,2
1086040,2
380060,2
498797,2
643763,4
262463,4
1389237,4
1060336,4
975957,1
652794,3
826970,2
1094428,2
1429130,3
2095277,4
833227,3
1223533,2
493650,4
948254,3
444502,2
176221,2
973259,1
1581088,1
1281068,4
927646,2
1050005,4
1397494,2
1048653,3
2082029,1
823667,4
1398609,1
483902,1
505613,3
18726,3
1284548,3
1675248,2
590001,3
456601,4
2080835,2
715252,3
1184144,0
583039,3
1351652,4
714594,4
194484,1
67243,3
947197,1
1425592,4
345830,4
1022210,1
1805680,3
1496283,1
1591949,1
1013297,3
327449,4
1623948,4
78452,1
1430174,4
631639,4
56455,2
179769,4
1582750,1
421367,2
468192,4
749704,2
885423,1
848300,4
1500217,4
128729,1
153702,2
542589,3
1580655,1
659398,3
1908986,3
1522328,0
870754,3
8006,3
744047,4
619356,3
686058,2
1162960,1
612360,2
1321149,3
237366,3
335022,2
1724564,3
62306,2
325655,1
115514,3
1080923,1
2040977,2
1273289,2
60408,2
860903,3
78523,4
914716,1
1508388,4
2078913,1
1290316,2
1050692,4
155443,3
571460,3
1604937,1
861085,4
1328599,1
1464258,3
1916141,3
720842,2
1336625,1
1235153,1
2051642,4
199414,2
1944959,2
1764217,4
309012,1
1054429,1
1645612,1
1481919,1
158183,1
187475,3
67964,2
1015413,3
1258428,2
308205,2
297367,4
637065,3
1303260,2
1719782,2
928146,4
668879,2
1742932,4
1277160,2
1889101,3
1681231,3
1608046,2
557749,4
1878531,4
233221,3
2001130,0
1984753,4
2061710,3
243021,3
451794,2
2050208,1
938685,3
1090807,4
296959,1
1829217,3
874319,3
1852316,2
216754,2
2007616,2
1160476,0
1936416,3
1447128,4
1301435,3
716449,3
1206675,4
276054,1
1919034,2
81098,1
277177,2
1041886,2
821359,3
1659121,1
1742489,2
287169,1
988071,3
1049669,3
497364,3
118229,1
173938,1
655741,1
1804596,3
830262,1
1896223,1
638912,1
1780730,3
1851380,1
919224,2
671316,4
402025,2
1427706,2
9093,2
231002,3
65755,2
415572,3
1225092,3
111025,3
1535592,1
1181903,3
405540,4
1648684,3
72741,2
1669077,4
1757799,2
1337082,4
1977881,1
391322,4
1591943,4
719777,2
892699,4
983751,2
949913,2
10863,2
928695,4
526609,3
1106487,3
1913010,3
1618630,2
1247692,4
1359000,1
1058279,3
589831,3
110315,3
665982,3
749504,3
371971,3
1937245,3
1830720,4
552420,4
256953,2
506126,1
1266899,2
1704715,2
648589,4
642627,2
1391288,3
1142296,4
745031,4
1110318,2
25308,1
1763356,2
1673956,1
1684662,2
1984445,3
50657,2
1576602,3
1782875,4
948295,4
1419841,3
1490705,2
1637911,4
928984,2
1731137,3
1029677,4
2030575,1
910658,4
1241720,4
702125,1
1238780,2
714570,4
204048,3
1139041,3
576857,2
452098,3
2021334,4
851351,2
1189337,4
2070292,1
678806,1
1666220,3
1201134,3
963737,4
2036369,1
256485,2
525666,2
1111086,4
1870143,2
2074441,1
1412201,3
2046967,3
1369401,3
1463706,3
155869,2
751606,4
1840899,3
1164541,3
1160368,1
27733,3
186623,3
1424189,4
787923,3
872165,2
526085,3
1864361,2
890623,1
971251,1
502848,1
1298394,4
28203,2
967674,2
308685,2
405453,2
1973811,4
717721,3
839267,4
742990,3
991052,4
1460121,4
769873,3
1247667,1
434997,4
541668,4
458199,2
1751233,3
621026,1
461878,1
974801,4
1998585,3
715913,3
2090292,4
138225,2
1385041,1
772093,3
1495096,1
1184291,1
208306,4
473989,4
1054729,3
608241,3
820422,4
1347560,3
1739549,4
182841,3
1565938,1
1802706,1
321918,4
1096855,1
1034836,3
1978033,4
1588702,3
833972,4
1986008,4
163583,3
1629393,4
272652,3
1644458,3
1051441,2
1950246,1
577271,4
1575177,1
1637802,2
1953553,3
517952,2
1075982,1
1324674,3
910009,3
337050,3
1251712,1
1579959,2
2008417,4
84858,3
1431127,3
1393404,3
1047503,3
126572,3
889026,1
1199842,4
486672,2
1492350,2
1136378,2
688504,3
108095,4
145580,1
1993379,2
1288747,2
994285,2
337204,1
565310,4
1936449,2
977619,3
1074753,3
1559248,2
635245,3
797548,3
491755,3
1148488,1
1266696,1
1084244,1
1151314,2
1954332,4
1559354,2
29491,3
541448,3
1869768,1
87511,3
1446694,3
1576579,3
53849,4
713262,4
626787,1
933965,1
1877811,4
2058889,1
273599,3
1767100,2
1805694,1
875673,4
1619365,3
1422896,1
2013469,2
552760,4
78321,3
356911,3
1693465,3
822291,2
637612,1
660906,4
811835,3
206524,1
1779512,1
1357097,2
489798,1
984606,2
1487983,4
1998313,1
1421567,1
1981662,2
1265348,2
2043972,3
175046,2
1539314,3
1557796,2
1903848,1
1940039,4
1286130,2
1181790,3
812278,1
2057096,4
431088,3
1978730,2
793857,2
1206494,4
1019476,1
1745745,3
1809538,3
1408299,2
1129993,4
110608,4
399589,4
195346,1
271341,1
1477222,3
330212,1
650194,2
355718,4
467879,2
33629,2
123019,4
1331894,3
1023510,0
1358903,1
894756,1
407302,1
1824006,1
61048,4
957822,1
1634149,4
632523,3
365205,1
677416,3
1993139,4
1329755,3
1907240,3
2001731,3
1888741,1
94645,2
556312,1
685812,1
356384,2
869428,1
54537,1
974295,4
365698,1
870200,3
1741289,4
153188,2
1660344,3
590254,1
1691908,3
785399,1
1937727,4
175234,1
510358,4
575948,1
213096,1
1605490,3
1884941,2
2035657,2
1033290,1
1952483,2
2061648,1
1612094,3
1977330,4
1940413,1
678060,1
1052593,1
131205,2
1835840,3
1713148,4
655126,3
1720447,3
1683436,1
411553,3
1238342,2
1371163,4
878337,4
694498,1
1149969,1
728257,1
1010421,4
1234706,1
306196,3
777226,2
152972,1
679051,3
995373,4
392946,4
608008,3
927257,4
406914,1
520853,3
1519499,3
658929,3
513951,3
1044868,3
1645188,1
1856241,1
950475,2
1538085,3
1037998,3
248748,3
2054282,3
1621485,4
1472080,0
236811,1
609069,1
1535114,4
1909181,2
1678021,2
628529,3
268926,3
1720080,3
39281,1
1595684,1
406475,2
1073620,4
1557940,4
1107207,1
946193,3
866769,1
1871320,0
782678,1
977609,2
1573083,4
1103117,3
1731087,2
1017729,3
295342,3
1849819,2
496640,3
1821543,1
1174658,3
1205867,2
1626013,1
391912,1
1062819,1
1766483,4
1091560,3
1839466,2
597395,4
801201,4
198856,2
152046,3
2076468,3
1910665,1
1336666,3
439902,4
2010727,3
1822642,2
1694111,1
2025838,1
731227,3
309168,1
1509533,4
289758,4
1812526,1
589007,1
1381914,3
69619,3
56780,1
1889103,4
772972,1
1566752,3
1315944,4
1068834,1
999724,2
53617,3
1464788,4
878177,1
1213324,2
1627138,3
10446,2
1094917,2
1917883,1
798968,2
863970,4
90115,2
345963,2
718332,4
1335126,1
941352,4
171704,4
1149521,1
62308,4
282331,1
84043,2
257974,2
668813,3
953952,3
2016017,1
1109258,4
1406546,4
790719,4
107998,2
738816,4
962999,2
1898672,3
2059274,1
240084,2
856819,4
201750,2
481719,2
979076,1
36667,4
251169,2
866423,2
1665278,1
1950875,2
261367,4
144413,3
1630676,1
1206364,4
360788,2
429799,3
1357829,4
979978,2
1383922,1
1061030,3
1538887,1
1173212,4
1382966,4
882884,3
423726,2
227105,4
2059538,3
1484223,3
913141,4
1214718,3
1859921,1
1926547,2
1264959,2
14014,3
198337,2
332525,2
385770,1
301327,4
135261,0
1343416,3
1495916,4
39456,3
1153180,4
621686,2
1117315,2
281116,1
1007236,1
1039447,3
872195,1
1093669,4
153398,3
158017,2
879210,3
1200287,1
41495,4
1030145,3
1583378,1
1368139,1
732289,2
30037,1
806654,2
1396549,2
944504,2
599475,1
1522373,3
535029,4
1986981,4
226304,1
517450,1
1883053,1
1777704,2
1474163,2
1112368,3
1752442,2
1082749,3
556961,2
230828,1
1091097,3
291570,3
862407,1
1596650,2
466124,1
622810,1
1275407,1
198410,2
840612,4
1938069,3
1226179,2
1006229,2
832842,4
907700,3
413262,3
525440,1
834343,3
561427,1
1434273,2
796033,3
253254,2
620983,4
52237,3
735890,3
617505,3
565444,2
1771376,4
1514622,3
1870349,2
1366691,1
1096973,3
334280,4
661524,1
88771,1
82090,2
139184,2
675793,2
1095512,3
279349,2
994187,1
1842530,3
985136,1
581645,3
1151510,2
494331,4
1259071,3
717672,1
1276053,2
373975,2
1461669,1
1559432,2
830170,4
1509809,4
1872462,4
1129711,3
1729511,4
1871769,4
308143,2
1827842,3
436942,2
1465715,4
938212,2
68272,1
318154,3
219399,1
191835,4
1744193,4
1094521,3
1602651,1
1026611,0
547229,1
875195,1
334445,3
914521,3
898238,2
371333,1
775253,4
350052,3
772119,2
119792,1
293711,1
1228576,2
102937,3
1543041,2
430139,2
1769060,2
438891,2
642558,2
1737318,3
1635385,1
612413,1
1527354,2
375987,2
1639235,4
1072841,4
1423401,3
1376317,2
1210024,4
1389814,3
273340,3
272397,4
470402,1
73168,4
1014551,2
544240,2
2052342,2
1462030,3
964109,1
1202766,2
1505238,4
1016696,1
1376018,1
2091832,3
859806,1
966437,3
601949,4
61542,3
530699,2
1710540,2
65881,4
195683,1
1758853,3
16740,1
255565,2
1799567,4
294330,3
206273,3
925888,2
279789,2
634777,4
684938,4
766910,4
391551,3
391979,0
758745,2
439961,1
1711935,1
554250,3
501833,3
1829796,4
879517,3
1291830,2
660552,3
1543267,3
670969,1
535830,2
908441,2
1146422,2
1319061,1
182871,2
1958037,2
249108,4
1594554,2
716392,2
1481268,2
994152,1
1808044,4
238106,1
1459418,1
1093654,2
657343,3
263930,4
391782,3
865624,4
849391,4
938743,1
46019,1
1087771,1
28090,1
609987,2
622514,3
1792058,2
2009516,3
1586556,4
1751974,3
467400,3
1598679,2
1184941,3
689908,2
1015262,2
2091382,1
831285,2
1019923,4
1732206,2
1824936,1
1035561,2
1082629,2
298287,1
734147,4
1053945,3
129744,4
927114,3
1080955,4
1269050,2
1277095,3
723553,3
520115,2
1458484,2
654258,1
1483501,3
1361428,1
710479,1
609938,2
490580,4
456632,3
311910,1
1795570,3
767178,2
1373926,2
351755,4
750198,4
1807807,3
1694764,2
1117692,2
1519358,1
1898216,3
490124,2
1953633,2
1826476,4
1574583,4
2028358,2
1620157,2
1168556,2
74072,3
1681888,4
2044085,4
1624824,1
1918691,1
232956,2
769766,1
716457,1
461803,4
1056315,2
815966,3
1492332,1
1373757,3
1300708,2
182684,0
1816059,2
1218879,4
2075820,2
1697666,2
1735417,1
853950,2
1956365,2
311546,4
51052,4
1876038,4
1110669,3
1550465,3
1078353,2
109405,4
1773888,2
164717,3
1932976,1
1855280,3
1824136,3
1960395,3
1223195,1
1866168,1
1209909,3
1075220,1
1072612,3
989976,3
713234,2
39842,4
982389,4
1462348,3
476670,2
265081,4
572920,1
1581264,0
1312781,3
1728344,3
1248226,1
1822822,2
958484,2
379935,2
178987,3
377672,4
1456436,4
1878672,2
1355894,3
702044,2
494618,1
1079680,1
1804432,1
1066366,3
495954,1
191563,1
2061066,4
743236,1
460284,0
1348733,1
1004902,4
757762,2
1711785,4
1793325,2
1453584,1
1805565,1
1731105,2
524504,1
525257,2
452843,1
1232821,1
1408256,4
208148,1
1183504,3
153557,3
25207,2
1683343,2
1232376,2
1096108,4
392879,2
37456,4
1787342,1
1576901,4
380579,1
2009558,1
585654,3
1349766,1
772636,4
1896506,1
1597060,1
1722284,2
1346692,4
1439350,2
1452166,4
1775866,1
1712371,3
810975,2
728812,1
2004708,3
499362,3
259012,2
988551,3
1459,4
1514960,1
2008619,2
922060,3
1856913,1
1506299,2
891504,3
1170548,1
1636358,0
1455673,2
579200,4
551137,3
1208629,4
1254434,3
13491,2
2010788,1
1420774,2
38727,1
2033620,1
1941799,4
564306,4
1717997,3
517809,1
1780945,3
1695588,2
1131934,1
1942706,2
224963,3
241382,3
1770620,3
462110,4
1320557,2
552998,4
610942,1
151363,3
1557594,2
1518611,3
1691047,3
1673468,3
2079966,3
1105200,2
793118,3
1353261,4
792896,2
1841239,4
2030933,3
1178526,3
1793696,3
1589603,4
361991,2
1726939,2
1139735,2
495279,4
1915939,3
54229,4
691632,2
618488,4
1591866,2
336388,3
1225113,1
549742,2
1110501,4
1860506,4
1477611,4
60369,1
1703088,4
205480,4
208508,2
869165,2
1048322,4
269069,3
383286,4
131175,2
1108153,1
479356,2
479861,2
1425895,2
1638335,3
709449,3
1211808,4
844017,4
1494951,1
780332,1
1847455,1
1833109,4
124073,3
2049433,4
1096842,1
1918630,3
287143,1
2014134,4
391125,2
1204490,1
759714,4
699854,3
1440108,4
630698,2
1350082,3
514931,1
226561,1
658952,3
1658431,3
720130,3
179641,4
806482,2
1962704,2
1308311,1
770757,2
266994,4
332900,3
1224727,3
2054211,3
1802154,3
2047478,2
1166870,1
1860546,3
492559,1
415722,4
1276407,2
846251,3
393614,4
367506,2
488472,1
711353,3
1342082,3
895901,4
46803,4
1486485,1
1072602,3
1519869,3
3103,3
838066,2
1200255,2
910665,0
918144,2
984028,1
1293852,4
365722,3
1021755,3
997689,2
1652660,4
1359534,3
1409010,1
1531903,4
98863,1
41024,2
475205,4
848143,4
305583,1
554140,4
458619,2
292346,4
1696305,1
544921,2
1023525,2
1419421,4
1183669,1
1956382,2
1530210,4
120672,3
1555646,4
1017295,1
759516,3
796773,4
1129681,3
1215027,2
2044865,3
1499141,1
886687,1
1936087,3
1074670,3
1550425,2
503437,1
1477913,4
2011134,4
238545,2
994756,3
415550,3
140162,1
289975,2
1507445,3
914266,4
712411,1
1773122,2
825488,3
961613,1
654516,2
125359,3
1934179,3
1515605,1
485672,3
1508108,0
252313,2
1126587,3
1916837,2
786117,3
1914467,3
538258,1
2060643,1
856986,2
672269,3
2074821,3
1575122,1
1132627,1
1207387,3
1679499,2
1747540,4
1586846,1
1072122,2
364536,3
2032798,2
1016553,2
867480,3
46659,2
1996796,3
954839,1
1942465,2
252207,4
95052,2
1721956,3
307003,3
968335,2
305669,4
1619422,1
1033870,4
2073978,4
1768799,3
494157,3
1867566,1
1447858,1
1819402,1
1087400,1
532950,3
1043578,2
1985635,3
1038827,3
1277278,2
1963022,1
1180117,1
1675243,1
1993796,3
1000819,4
812598,4
1195166,2
818774,3
1120196,2
637445,3
239347,2
1804488,1
644665,3
91692,3
859068,2
1171581,2
500326,2
1460148,3
2063336,3
946743,3
1133252,2
456794,3
822578,1
1802253,1
1534477,1
187343,3
1721413,3
1046462,1
1783697,4
1880449,2
2102258,4
386379,2
1520628,4
282476,1
261426,3
1830314,2
13956,3
1897840,4
2080212,4
579315,1
1692576,4
1012416,3
1083852,3
1562806,2
210475,4
535990,2
1977473,1
1727932,1
590684,3
1409245,3
1448557,4
990545,2
9993,2
1718063,3
1113240,2
1966614,4
4831,3
1677148,4
1563498,1
599980,3
1301046,4
709824,1
530031,1
1648786,2
1894367,3
228767,1
941162,2
121260,3
1218978,2
1197189,1
602989,1
1405658,3
1202190,2
357711,4
1179016,4
1444678,1
1241321,2
89340,2
556168,3
1955083,4
1105188,3
1164304,1
554747,2
844814,3
1649771,4
27177,2
644904,2
1120393,3
853465,1
13332,1
359277,1
568915,3
1322653,3
1744071,2
614152,1
1131092,2
1020612,2
1458745,2
877676,2
811646,3
1461337,1
584716,4
1114257,1
1310788,1
1906272,2
745533,3
746097,2
979661,1
1148319,3
1728664,2
1347047,3
1641515,1
1202917,3
2013945,3
648186,4
637249,3
1783023,1
1995966,2
713671,3
2034343,1
374262,2
255494,3
170667,1
1517163,4
1291108,3
949217,3
294506,3
572596,0
1926955,2
259245,2
956209,1
1738585,2
1772504,2
1001537,3
1143612,4
1613323,2
1751761,4
696359,2
992392,3
256720,4
1562326,3
439021,2
1002021,0
504815,2
771827,3
341850,2
167418,1
1615410,2
712528,3
139902,2
1943984,1
2041411,2
198293,4
848277,4
809269,2
1883085,2
1720798,4
587319,4
397274,3
1704722,4
539406,4
879833,1
1988640,3
1942293,1
1491056,4
182712,2
771902,3
1744057,4
694399,1
1817817,1
57498,4
686605,2
178464,4
1341871,3
784285,4
243194,4
712927,2
1351924,3
1662441,2
626394,1
1482228,2
1038833,1
620033,2
1338596,4
279827,2
939720,3
786938,2
1672117,4
124399,1
1803711,4
979236,1
2020253,2
623634,4
1347914,4
1234779,1
49769,2
825146,1
1267605,1
1945147,1
909140,2
297793,1
342049,1
618658,4
1892734,4
120789,3
1419652,1
575787,3
1355654,2
53881,1
123264,1
1998117,2
1453149,1
1457060,3
1854402,3
1848780,3
322730,2
582651,3
1263472,1
1546656,1
872016,1
415941,3
1582576,4
1436397,3
1078781,2
1338280,3
1957674,4
1874070,4
1555110,1
829080,3
417446,3
1119884,4
1212967,4
467579,1
993715,4
1313028,1
38847,1
297363,1
973447,4
394818,4
1367169,2
204745,1
1204039,0
1898412,2
1015900,1
2047070,3
1418791,1
1508023,1
949671,3
601121,1
574719,3
248893,2
1362730,3
209644,2
1357887,2
1876742,1
1029639,4
1097103,2
383237,4
1205108,1
1464040,3
1426407,2
452480,3
652398,3
679294,2
1737211,4
2009383,1
233548,1
1290863,1
2082316,2
1505225,2
1204847,1
1275814,2
521399,2
2073643,1
834370,2
231511,4
1560177,4
1763307,2
1516716,2
1860251,3
273866,2
486160,3
2031688,1
238493,4
1455163,2
1108835,4
708687,3
1999246,2
1166518,3
511470,1
974202,2
1132514,2
1833661,4
1606315,2
139613,4
1004096,4
260764,3
2037391,4
1993711,2
626210,3
265750,2
600496,3
451758,3
1510430,4
642271,2
1694593,4
1996743,1
431355,4
1810403,3
151679,2
793656,3
429363,2
91691,2
292862,1
741240,3
1261654,3
1343889,1
932663,3
1147603,4
1719451,1
1825589,1
233475,3
1749310,3
1941140,4
801860,2
2099367,1
1864234,1
1948973,4
742761,3
1123346,3
751304,2
1798328,4
914848,1
1153315,4
1105000,4
433838,2
1742191,3
585969,2
391172,1
925128,1
1870032,4
1039262,2
1780298,3
1068870,3
1596542,2
460723,2
1168988,3
1159941,1
1310354,1
1068978,1
504150,3
966199,3
1838550,2
1264335,1
1841532,4
15092,3
2022569,2
1520163,2
546388,3
88039,3
1504425,3
615335,1
1607234,4
1451289,2
956364,1
1805670,1
563815,3
544608,2
937332,1
1841796,3
948834,3
1698118,2
486244,1
1627975,2
1707325,3
1651856,4
1080819,1
349867,2
500198,1
1897800,4
569258,3
1295805,3
932929,2
1245381,1
820262,2
1481471,4
1025546,3
168420,2
369069,2
1369404,3
274343,1
83839,1
352869,3
856736,2
1345928,2
1293325,1
1854547,3
1663231,2
1164061,2
1035879,1
1780058,4
369723,2
2040384,4
56539,2
1546442,2
464380,4
995934,3
1893884,4
1728301,3
890309,3
1969973,2
1759645,2
1768108,4
1578112,0
177332,3
1253099,2
1090612,1
1272386,1
1748981,2
685237,1
818609,4
586806,1
945746,4
2009964,3
1697689,4
1265353,3
644243,3
32894,4
527088,3
1429154,3
1637549,1
1376134,1
765085,2
1678237,3
1086205,4
1434952,1
663003,1
1827175,3
1743647,4
646583,2
1866456,1
1516247,4
1477475,1
2063466,2
1801120,4
1826298,4
717868,1
806907,3
628142,3
384578,4
831446,3
1050866,4
667714,1
1736603,4
2035998,2
52867,1
9897,1
1297064,1
1344603,1
582719,4
708157,1
79918,2
663062,2
1799193,2
892024,3
711973,2
2103125,2
702266,3
1088634,3
601742,3
1903856,2
896482,2
646340,2
1557335,3
1503210,1
232864,4
339891,4
704704,1
796639,3
642425,4
372276,2
1020983,3
2047045,1
1958512,4
422592,4
657154,3
1587950,3
1262475,3
1501529,3
1477630,4
635062,4
437919,4
133421,4
1979950,4
1292557,3
487638,3
787251,0
507452,4
911536,1
203643,1
2001748,2
434219,1
680890,2
2011303,1
432479,4
386006,2
602722,4
495106,4
1522975,1
232709,3
1118884,1
1110477,1
24061,2
566021,2
888569,4
1394327,3
508691,2
780175,3
1129351,2
2052341,3
909252,0
414083,4
1376528,2
912024,4
561670,3
3565,1
1278010,3
293963,3
1895386,4
633395,2
877077,4
1674232,2
661316,1
1712996,3
1695349,3
731572,2
91794,3
902012,3
251494,4
702760,3
159840,1
336780,1
651121,3
765530,2
455332,1
577590,1
246907,2
1992795,4
1074355,1
2088866,3
2084478,3
967155,3
372638,4
2081129,2
787262,2
410824,1
369230,3
1577658,4
945666,3
465483,3
61571,4
1779913,4
1512219,3
560723,4
1506750,4
45870,4
1358044,1
90824,4
1535721,3
655788,2
1197015,2
2038023,1
862887,1
1558371,1
983407,1
417285,4
1233488,2
1121007,2
707087,1
1107930,3
1851102,4
1537348,2
2091393,1
1302969,2
259289,4
1648568,4
1197950,4
149717,3
411779,3
1276829,1
1395166,3
877550,1
2074986,4
240529,3
907478,3
1316704,3
584216,2
1269011,3
1126434,3
1465916,4
1717669,3
788817,4
1299398,1
389930,1
1183117,2
134672,3
1005766,1
88071,2
210046,4
1880199,3
505739,1
163340,4
558248,1
2007882,1
1123405,1
200145,3
1029112,3
1360825,3
685408,1
2036798,1
465778,1
1787909,2
1852671,1
789418,2
325378,4
375541,3
93542,1
839321,1
670507,3
1152556,4
1649599,4
424138,4
128795,4
751785,1
1326653,2
655039,2
1361084,2
1594581,2
250252,3
1955980,0
504835,2
1115649,1
643339,3
1351711,1
1784076,2
76023,2
1490525,1
1853814,4
1560505,1
1590250,4
1385417,3
1472924,4
1577558,2
1512462,1
408277,4
903960,2
344059,1
673643,3
1080448,2
1987376,2
1211243,2
7629,3
1826326,4
1298706,3
333906,2
381799,3
1787857,2
1181593,1
1742522,4
442966,4
1387508,4
715217,1
2100820,4
894374,1
608983,2
188793,2
999917,3
1682128,3
1451103,2
1189954,4
1581229,4
17014,4
1508693,2
1261296,2
457887,2
911107,4
1904310,1
1583896,3
874683,2
566983,4
1971310,4
1583988,3
700525,4
1231648,1
859440,4
1342558,4
671731,1
824619,2
1579557,4
1703247,2
1838427,4
2000995,1
1522651,1
1587116,2
1946749,4
1380583,1
1053144,3
1233588,4
1189538,4
651671,1
217520,2
1409233,2
1341626,4
317186,4
306392,4
1315859,4
456598,4
269111,3
1972414,1
1333623,1
1088876,3
150699,4
1812384,4
1801712,4
1415842,3
1613136,2
1275104,4
2084067,1
1107369,2
1437278,3
2066520,2
1487038,1
444104,2
643373,3
400521,2
1403822,3
553858,3
1744917,4
254162,3
1745346,3
1160427,2
191488,3
2015055,2
733285,1
350368,4
1779588,1
1752223,2
1536497,2
1213689,3
229390,3
1612937,4
1418401,3
1723654,4
717882,2
2029626,3
447512,2
1930382,4
1681565,4
446078,1
202835,2
308026,4
1137887,3
1556713,1
258924,3
1710965,2
1336790,4
1698668,1
886876,3
608121,3
838305,3
1492596,2
1455115,2
1733370,2
493108,1
793417,4
1666651,3
897157,1
1006944,2
388891,2
824062,2
249280,2
1564300,3
526881,1
510705,3
1315682,3
1777150,3
876006,1
200294,3
1697938,1
1742926,3
574198,1
1326928,1
1066247,2
1294460,3
1529404,3
612416,1
1655484,3
173465,3
1001410,3
139142,1
952954,4
505299,4
1972325,2
659727,2
261268,2
9255,3
571676,1
1793762,3
1762070,3
1069969,4
1019463,4
1687975,2
1676214,4
1287017,2
562532,4
1797251,1
703593,4
2039836,1
1027275,4
117934,4
1851191,1
1232442,2
1702857,2
881803,2
558396,2
1648312,1
1807279,3
356909,2
1232329,3
1591044,3
1703760,3
535812,1
487060,3
746096,2
1505783,2
2037629,2
1836931,4
13836,3
1554516,3
393268,4
707611,2
1317946,2
1903335,3
1511434,3
1132356,3
632379,3
1144472,3
905003,1
135906,4
1712714,4
230080,1
733340,1
1205336,2
585295,1
1341465,3
907734,4
2011485,4
1305429,3
619168,1
1213438,0
466005,4
1491740,1
752132,4
668601,1
969424,3
1639162,1
1796607,2
952601,3
137840,2
316624,2
1796703,2
1599138,1
779559,4
1085325,3
228637,0
1124645,4
1043830,1
291088,3
1263554,4
1244030,4
1949602,2
430443,0
321782,4
323579,3
279089,2
970010,3
1286145,3
1879489,4
1943176,2
139041,3
965818,3
755317,2
753169,3
667692,1
854103,1
1332091,1
1494693,1
701226,1
1621572,3
1416340,4
1691233,3
1872826,2
1046098,2
386433,4
2043286,4
1237736,1
356589,3
1462564,1
977089,4
1394745,3
956036,4
1898036,1
1166820,4
524584,4
965416,4
1186217,3
262741,1
1013005,2
1327010,0
1974122,4
126768,2
458289,1
351190,2
1820605,3
1723396,4
1522155,4
817654,2
1360551,2
45914,3
947148,3
191587,1
1189729,3
107706,3
157413,2
1553166,1
1218690,3
282773,2
1901324,2
216141,4
311553,1
605125,2
101982,2
770820,3
605828,4
2070013,1
693637,4
1622569,1
384886,2
969935,4
2080187,1
1276840,4
2070384,2
212671,3
343537,1
1883429,4
1591629,4
1807396,1
1442408,3
21306,2
1103520,1
1377490,2
1093219,3
1471645,1
490361,0
1667936,3
872071,0
1095083,3
1968898,1
334925,4
1635681,2
204452,3
338475,2
448449,2
486918,2
1186452,4
933226,4
106797,4
564730,4
1165090,4
1863614,4
415948,2
1659443,1
1152430,1
898596,1
1507712,1
905279,4
832158,2
378029,2
913929,3
1846235,2
606961,3
2089231,1
17103,1
461780,1
97684,3
1565777,1
88367,1
1973489,1
475284,0
1852575,4
965791,3
565531,2
175629,1
1874307,1
991875,1
71630,4
810211,4
1456638,3
282380,1
1034012,1
245410,4
302439,1
1580450,1
40490,4
1133979,4
644451,2
2102292,3
560037,3
1362410,3
478079,4
1252376,1
1528455,4
1397683,2
122626,1
1414086,2
1620521,2
494247,3
414369,1
945034,3
640475,3
592372,1
1601901,1
1725917,1
1671168,4
975367,3
1666000,2
293443,2
1624546,4
2093955,3
582717,2
410363,1
370456,3
740216,1
1794562,2
1726859,4
2102935,4
1860434,3
842867,4
1682434,1
1930600,1
911153,3
965958,4
1478125,4
50069,3
1257123,3
1028665,2
253461,2
565223,2
286184,4
1363774,3
1717129,4
481028,1
195342,2
590201,1
892550,2
1928854,4
1461048,4
1778039,2
615364,2
880641,1
1145951,1
92807,3
1500764,3
1054859,2
287255,2
518429,2
976918,3
665897,1
904024,1
1941814,1
1357864,1
967075,4
1886059,2
1852905,3
665343,3
535222,1
1698551,3
1103146,3
1340034,3
1823702,2
1981740,4
1876090,4
903211,2
1983969,2
257290,1
575015,2
1053191,1
147541,1
1717613,2
870256,1
1941217,2
1356037,4
97939,4
2057279,1
1335936,1
1778245,2
38364,3
1550566,3
717421,3
459664,4
1361679,4
1555126,3
18358,4
1918947,2
971272,1
1296731,1
216724,1
1856147,1
1296785,4
650369,2
849374,3
1283409,2
1149480,1
313465,2
366999,3
1635763,1
42401,2
1622942,1
1636949,2
1647441,3
1145923,2
1738084,4
1638453,2
1089310,2
1917997,2
876059,4
218388,1
1649597,1
738040,0
1695947,2
1192622,3
833937,1
991986,3
1075870,1
1492285,3
465118,2
1490003,4
1617380,0
1348936,1
484248,1
889619,2
1464041,3
1578924,1
1624197,1
1311021,4
603713,2
1051566,1
553017,1
330703,3
1115391,4
360025,1
958377,1
1095360,4
427742,3
877823,2
1098948,4
1252542,1
145432,1
2044998,2
1003248,4
606407,1
1098917,3
1895711,3
18198,3
788793,2
678410,3
